VFID,VF_Name,VF_FullName,Bacteria,VFCID,VFcategory,Characteristics,Structure,Function,Mechanism,Reference
VF0593,CD0873,,Clostridium difficile,VFC0001,Adherence,"Numerous bacterial adhesins also characterized as lipoproteins, similar to CD0873, including the adhesin PsaA, a solute-binding lipoprotein of the Mn2+ ABC transporter of S. pneumoniae; CD0873 is annotated as a substrate-binding protein component SBP of an ABC transporter and is an immunoreactive protein in human infection",,A surface-exposed lipoprotein with a role in adherence,,Abstract(s) in PubMed
VF0598,CD2831,,Clostridium difficile,VFC0001,Adherence,Cell surface protein cleaved and covalently anchored to m-DAP in the peptidoglycan by SrtB,,A collagen-binding protein contributing to C. difficile adhesion to the host ECM; may play a role in biofilm formation;  binds to human complement C1q and thus potentially be involved in host immune evasion mechanisms;important in early biofilm formation,,Abstract(s) in PubMed
VF0599,CD3246,,Clostridium difficile,VFC0001,Adherence,Cell surface protein cleaved and covalently anchored to m-DAP in the peptidoglycan by SrtB,,"Belongs to a group of bacterial proteins containing an internal thioester. Members of this family of proteins mediate covalent attachment to host proteins, resulting in firm attachment",,Abstract(s) in PubMed
VF0385,CDT,Clostridium difficile toxin,Clostridium difficile,VFC0235,Exotoxin,"CDT is an iota-like toxin, consisting of CDTa and CDTb components that respectively share 80 and 82% amino acid sequence identity to C. perfringens Ia and Ib.; The binding component CDTb becomes active only after trypsinization. The N terminal part of CDTa is involved in interaction with the binding component. The C-terminal part of CDTa harbours the enzymatic activity.",,"Mono-ADP-ribosylate Arg177 of all G-actin isoforms, including <alpha>-actin of skeletal muscle.; LSR as the cell membrane receptor.",,Abstract(s) in PubMed
VF0591,Cwp66,Cell wall protein 66,Clostridium difficile,VFC0001,Adherence,,,Binding to host cells is induced by heat shock,,Abstract(s) in PubMed
VF0590,Cwp84,Cell wall protein 84,Clostridium difficile,VFC0251,Exoenzyme,,,Increase adhesion and colonization,"A surface exposed and conserved cysteine protease responsible for SlpA cleavage and the maturation of the S-layer in C. difficile;involved in host tissue degradation and bacterial colonization by cleaving extracellular matrix components fibronectin, laminin, and vitronectin",Abstract(s) in PubMed
VF0596,CwpV,Cell wall protein V,Clostridium difficile,VFC0001,Adherence,"CwpV is the largest member of the CWP family and consists of three distinct domains: (1) an N-terminal region with putative cell wall binding activity, (2) a region of unknown function terminating in a serine-glycine-rich flexible linker, (3) C-terminal domain; Five different types of CwpV have been described to date, each differing in its C-terminal domain. The characteristic feature of this domain is the presence of 4~9 tandem repeats of amino acids, each repeat comprising between 79 and 120 amino acids",,A major cell wall protein and that it exhibits an auto-aggregation promoting function; may play important roles in biofilm formation,,Abstract(s) in PubMed
VF0595,FbpA/Fbp68,Fibronectin-binding protein A,Clostridium difficile,VFC0001,Adherence,"Fibronectin is a dimeric glycoprotein (~440 kDa) which is present in a soluble form in plasma and in an immobilized form on cell surfaces and in extracellular matrix. It is an important target for bacterial attachment in many pathogens, such as S. pyogenes, S. pneumoniae and L. monocytogenes, where fibronectin-binding proteins are important virulence factors.",,Plays a role in intestinal colonization,Binds to fibronectin,Abstract(s) in PubMed
VF0594,GroEL,,Clostridium difficile,VFC0001,Adherence,"GroEL of numerous bacteria, such as L. pneumophila, H. pylori, H. ducreyi, M. avium, S. typhimurium, A. actinomycetemcomitans and B. burgdorferi, has been shown to be involved in adhesion or invasion of various target cells or tissues.",GroEL is released extracellularly after heat shock and can be surface associated.,Heat shock protein involved in intestinal colonization,,Abstract(s) in PubMed
VF0589,SlpA,S-layer protein A,Clostridium difficile,VFC0001,Adherence,"S-layers have been observed in hundreds of prokaryotic species, including a diverse range of bacteria and virtually all archaea. A typical S-layer consists of a single protein arranged in a two dimensional paracrystalline array, forming the outermost surface of the cell;The majority of the C. difficile S-layer is formed by the low and high molecular weight S-layer proteins (LMW SLP and HMW SLP) which are coded by a single gene slpA;HMW SLP binds to the cell wall through a non-covalent interaction, while LMW SLP is presented as the outermost surface of the cell","SlpA sits in a 36.6 kb (strain 630) region of the C. difficile genome, known as the slpA locus. This locus contains 11 slpA paralogs and there are 17 more paralogs scattered throughout the genome. All of these genes code for a protein with an N-terminal signal peptide and three putative cell wall binding domains with significant similarity to HMW SLP. These paralogs are known as ""cell-"" or ""clostridial wall proteins"".","Binds to intestinal mucosa and the ECM proteins collagen type I, thrombospondin, and vitronectin",,Abstract(s) in PubMed
VF0376,TcdA,Toxin A,Clostridium difficile,VFC0235,Exotoxin,"The toxin genes tcdA and tcdB are situated on the C. difficile chromosome in a 19.6-kilobase (kb) pathogenicity locus (PaLoc), along with the three accessory genes tcdC, tcdR and tcdE.; TcdA and TcdB are homologous to each other, to TcsH and TcsL of C. sordellii and to Tcn<alpha> of C. novyi. Because of their sequence homology, similar domain structure and glycosyltransferase properties these toxins are designated 'large clostridial cytotoxins'.","The catalytic domain and the receptor binding domain are located at the N-terminus and C-terminus, respectively. The hydrophobic region in the middle part of the toxin molecule is proposed to be involved in translocation of the proteins across cellular membranes.; The C-terminal receptor-binding domain, is characterized by small repetitive sequence motifs, also called CROPS, clostridial repetitive oligopeptides. They consist of 20 to 50 amino acids and are repeated 14-30 times. The whole repetitive region of toxin A is needed for binding and endocytosis.; PDB code: 2G7C",Transfer the glucose moiety from UDP-glucose to members of the Rho family of small GTPase,"It is suggested that a carbohydrate structure (containing at least Gal<beta>1-4GlcN) is the essential element for binding of toxin A to its cell receptor, whether this carbohydrate is linked to proteins or lipids is unknown.;TcdA and TcdB modify Rho A, B, and C at threonine-37 and Rac, Cdc42, or Ras at the corresponding position threonine-35. Rho is preferentially modified in its inactive, GDP-bound state, in which threonine-37 is directed toward the solvent. In the GTP-bound state, threonine-37 participates in Mg2+ and nucleotide binding and appears to be less accessible for glucosylating clostridial toxins.; Toxin-induced glucosylation of Rho/Ras proteins causes dramatic morphological changes in eukaryotic cells. A dramatic redistribution of the actin cytoskeleton takes place.; Toxin-induced fluid response and diarrhea may be explained by tissue damage and inhibition of the barrier function of the enterocytes. They decrease transepithelial resistance, increase paracellular bacterial migration, and change the morphological features of tight junctions and associated proteins.; Both toxin A and toxin B have an important role in C. difficile infection.TcdA and TcdB induce a pathological feature in the gut that may be summarized as a major inflammatory response.",Abstract(s) in PubMed
VF0377,TcdB,Toxin B,Clostridium difficile,VFC0235,Exotoxin,"Many forms of variant toxin B have been identified, which are functional chimeras of toxin B (reference strain VPI 10463) and C. sordellii lethal toxin, e.g., C. difficile toxin B from strain 1470 and strain 8864. Their substrate specificities resemble that of lethal toxin. C. difficile strain C34 produces a toxin B variant modifying Rho, Rac, and Cdc42 as well as R-Ras, Ral, and Rap.","Toxin B includes three functional domains. ; I: The receptor-binding domain is composed of repetitive oligopeptide elements commonly accepted as the motif for binding to carbohydrate structures of the receptor. ; II: A hydrophobic region in the middle part of the molecule is supposed to form a transmembrane domain, allowing the catalytic domain to translocate into the cytoplasm. ; III: The catalytic domain residing in the N terminal part possesses monoglucosyltransferase activity to modify the Rho-GTPases.; The first 546 residues of the N-terminus are the minimum size. The tryptophan-102 (W) and the DXD motif (residues 286-288) are involved in UDP-glucose cosubstrate binding through Mn2+ or Mg2+.The C-terminal part (residues 408-468) of the catalytic domain covers the protein substrate recognition site.; TcdB exhibits a higher rate of enzymatic activity than TcdA, leading to a quickened rate of cytopathic effects in some cell types.; PDB code: 2BVL, 2BVM",Transfer the glucose moiety from UDP-glucose to members of the Rho family of small GTPase,"On binding to host cell receptors (The receptor for TcdB is undefined), the toxins are endocytosed. The low pH in endosomes triggers the first conformational change of the toxin leading to pore formation of the ligand translocation domain. Cytosolic inositolphosphates InsPx interacts with TcdB and induces second conformational change, activating the intrinsic protease function. The catalytic-DXD domain is released into cytosol. This is the first report on a bacterial toxin that uses eukaryotic signals for induced autoproteolysis to deliver its toxic domain into the cytosol of target cells.",Abstract(s) in PubMed
VF0600,Zmp1,,Clostridium difficile,VFC0251,Exoenzyme,,,A proline-proline specific metalloprotease involved in the regulation of the adhesion-motility balance of C. difficile through cleavage of the putative adhesins CD2831 and CD3246;release from the bacterial surface of CD2831 and the Zmp1 expression are both regulated by intra-cellular concentrations of cyclic di-GMP,,Abstract(s) in PubMed
VF0386,Alpha-toxin (novyi),,Clostridium novyi,VFC0235,Exotoxin,"Belongs to the family of large clostridial cytotoxins which act on cells through the modification of small GTP-binding proteins. The family includes toxin A and B from C. difficile, the hemorrhagic and lethal toxin from C. sordellii, and the <alpha>-toxin from C. novyi.; Unlike C. difficile toxins A and B and the variant toxin B recruit the nucleotide sugar UDP-glucose as cosubstrate, <alpha>-toxin uses UDP-GlcNAc as a cosubstrate. <alpha>-Toxin also utilizes UDP-glucose, but the Km is about 340 uM compared to 17 uM for UDP-glucNAc.",,"Like C. difficile toxins A and B, the Clostridium sordellii hemorrhagic toxin, and the <alpha>-toxin from C. novyi selectively glucosylate Rho subfamily GTPases but not GTPases from other subfamilies. <alpha>-toxins modify the highly conserved threonine 37 residue in RhoA (Thr35 of Rac or Cdc42) located in the switch 1 region of these GTPases. Mono-O glucosylation of this threonine residue has important functional consequences. First, it inhibits activation of Rho proteins by GEFs. Second, glucosylation of Rho proteins increases membrane binding. Third, it inhibits the interaction of GTPases with their effectors. Therefore, glucosylation of Rho GTPases block Rho-dependent signaling pathways.",,Abstract(s) in PubMed
